# Commented out first datapoint (unreliable) 
#
# Incident particle is a   Muon with M =   105.65839 MeV
# 
# Index =  216:  polyvinyltoluene ([2-CH%3#C%6#H%4#CHCH%2#]%n#)
#      Absorber with <Z/A> =  0.54141, density = 1.032          
# Sternheimer coef:  a     k=m_s   x_0    x_1    I[eV]   Cbar  delta0 
#                 0.1610  3.2393  0.1464  2.4855   64.7  3.1997 0.00
# ( Restricted energy loss for Tcut =16.64 MeV
# Table written with (1X, 1P9E10.3,0PF8.4,1pE10.3)          post-Born included in pair prod
# *** Results below 10 MeV are not dependable ***
#      T         p     Ionization  brems     pair     photonuc  Radloss    dE/dx   CSDA Range dltterm dE/dx|_R
#    [MeV]    [MeV/c]  -----------------------[MeV cm^2/g]------------------------  [g/cm^2]  --[MeV cm^2/g]--
#  1.000E+00 1.457E+01 3.000E+00 0.000E+00 0.000E+00 5.088E-05 5.088E-05 6.000E+00 1.835E-03  0.0000 5.061E+01
  1.400E+02 2.218E+02 2.082E+00 1.040E-05 0.000E+00 1.172E-04 1.276E-04 2.082E+00 4.996E+01 -0.0249 2.081E+00
  1.700E+02 2.546E+02 2.025E+00 1.453E-05 0.000E+00 1.315E-04 1.460E-04 2.025E+00 6.459E+01 -0.0341 2.024E+00
  2.000E+02 2.868E+02 1.992E+00 1.895E-05 0.000E+00 1.458E-04 1.648E-04 1.992E+00 7.954E+01 -0.0424 1.991E+00
  2.500E+02 3.396E+02 1.965E+00 2.689E-05 0.000E+00 1.697E-04 1.966E-04 1.966E+00 1.048E+02 -0.0550 1.964E+00
  3.000E+02 3.917E+02 1.957E+00 3.547E-05 0.000E+00 1.935E-04 2.290E-04 1.957E+00 1.303E+02 -0.0664 1.956E+00
  3.246E+02 4.171E+02 1.956E+00 4.460E-05 0.000E+00 2.174E-04 2.620E-04 1.957E+00  Minimum ionization
  3.500E+02 4.432E+02 1.957E+00 4.460E-05 0.000E+00 2.174E-04 2.620E-04 1.957E+00 1.559E+02 -0.0769 1.955E+00
  4.000E+02 4.945E+02 1.962E+00 5.423E-05 0.000E+00 2.412E-04 2.955E-04 1.962E+00 1.814E+02 -0.0867 1.957E+00
  4.500E+02 5.455E+02 1.969E+00 6.431E-05 0.000E+00 2.651E-04 3.294E-04 1.969E+00 2.068E+02 -0.0959 1.959E+00
  5.000E+02 5.964E+02 1.978E+00 7.478E-05 0.000E+00 2.889E-04 3.637E-04 1.978E+00 2.322E+02 -0.1045 1.961E+00
  5.500E+02 6.471E+02 1.987E+00 8.563E-05 0.000E+00 3.128E-04 3.984E-04 1.987E+00 2.574E+02 -0.1127 1.963E+00
  6.000E+02 6.977E+02 1.996E+00 9.683E-05 0.000E+00 3.367E-04 4.335E-04 1.997E+00 2.825E+02 -0.1204 1.966E+00
  7.000E+02 7.987E+02 2.015E+00 1.202E-04 0.000E+00 3.844E-04 5.045E-04 2.016E+00 3.323E+02 -0.1349 1.970E+00
  8.000E+02 8.995E+02 2.033E+00 1.446E-04 0.000E+00 4.321E-04 5.767E-04 2.034E+00 3.817E+02 -0.1481 1.974E+00
  9.000E+02 1.000E+03 2.050E+00 1.700E-04 0.000E+00 4.798E-04 6.498E-04 2.051E+00 4.307E+02 -0.1603 1.978E+00
  1.000E+03 1.101E+03 2.066E+00 1.964E-04 4.015E-06 5.275E-04 7.279E-04 2.067E+00 4.792E+02 -0.1716 1.981E+00
  1.200E+03 1.301E+03 2.095E+00 2.514E-04 3.965E-05 6.229E-04 9.140E-04 2.096E+00 5.753E+02 -0.1921 1.986E+00
  1.400E+03 1.502E+03 2.120E+00 3.092E-04 8.024E-05 7.183E-04 1.108E-03 2.121E+00 6.702E+02 -0.2103 1.991E+00
  1.700E+03 1.803E+03 2.152E+00 4.003E-04 1.490E-04 8.614E-04 1.411E-03 2.153E+00 8.105E+02 -0.2343 1.996E+00
  2.000E+03 2.103E+03 2.179E+00 4.959E-04 2.258E-04 1.008E-03 1.729E-03 2.181E+00 9.489E+02 -0.2552 2.000E+00
  2.500E+03 2.604E+03 2.216E+00 6.636E-04 3.687E-04 1.263E-03 2.296E-03 2.219E+00 1.176E+03 -0.2851 2.005E+00
  3.000E+03 3.104E+03 2.246E+00 8.399E-04 5.271E-04 1.522E-03 2.889E-03 2.249E+00 1.400E+03 -0.3105 2.008E+00
  3.500E+03 3.604E+03 2.272E+00 1.024E-03 6.985E-04 1.783E-03 3.505E-03 2.275E+00 1.621E+03 -0.3326 2.011E+00
  4.000E+03 4.104E+03 2.293E+00 1.213E-03 8.811E-04 2.046E-03 4.140E-03 2.297E+00 1.840E+03 -0.3521 2.013E+00
  4.500E+03 4.604E+03 2.312E+00 1.409E-03 1.074E-03 2.311E-03 4.793E-03 2.317E+00 2.056E+03 -0.3695 2.014E+00
  5.000E+03 5.105E+03 2.329E+00 1.610E-03 1.278E-03 2.571E-03 5.459E-03 2.334E+00 2.271E+03 -0.3854 2.016E+00
  5.500E+03 5.605E+03 2.344E+00 1.820E-03 1.501E-03 2.811E-03 6.132E-03 2.350E+00 2.485E+03 -0.3999 2.017E+00
  6.000E+03 6.105E+03 2.357E+00 2.034E-03 1.732E-03 3.051E-03 6.816E-03 2.364E+00 2.697E+03 -0.4133 2.017E+00
  7.000E+03 7.105E+03 2.380E+00 2.473E-03 2.218E-03 3.526E-03 8.217E-03 2.389E+00 3.118E+03 -0.4372 2.019E+00
  8.000E+03 8.105E+03 2.400E+00 2.927E-03 2.730E-03 3.998E-03 9.655E-03 2.410E+00 3.534E+03 -0.4582 2.019E+00
  9.000E+03 9.105E+03 2.418E+00 3.393E-03 3.265E-03 4.468E-03 1.113E-02 2.429E+00 3.948E+03 -0.4769 2.020E+00
  1.000E+04 1.011E+04 2.433E+00 3.870E-03 3.823E-03 4.934E-03 1.263E-02 2.445E+00 4.358E+03 -0.4937 2.021E+00
  1.200E+04 1.211E+04 2.459E+00 4.866E-03 5.027E-03 5.837E-03 1.573E-02 2.474E+00 5.171E+03 -0.5231 2.021E+00
  1.400E+04 1.411E+04 2.480E+00 5.897E-03 6.300E-03 6.730E-03 1.893E-02 2.499E+00 5.975E+03 -0.5482 2.021E+00
  1.700E+04 1.711E+04 2.506E+00 7.497E-03 8.315E-03 8.052E-03 2.387E-02 2.530E+00 7.168E+03 -0.5800 2.022E+00
  2.000E+04 2.011E+04 2.528E+00 9.154E-03 1.044E-02 9.358E-03 2.895E-02 2.557E+00 8.347E+03 -0.6067 2.022E+00
  2.500E+04 2.511E+04 2.557E+00 1.204E-02 1.425E-02 1.153E-02 3.782E-02 2.595E+00 1.029E+04 -0.6436 2.022E+00
  3.000E+04 3.011E+04 2.580E+00 1.503E-02 1.828E-02 1.368E-02 4.699E-02 2.627E+00 1.220E+04 -0.6737 2.022E+00
  3.500E+04 3.511E+04 2.599E+00 1.812E-02 2.249E-02 1.581E-02 5.641E-02 2.655E+00 1.410E+04 -0.6993 2.022E+00
  4.000E+04 4.011E+04 2.615E+00 2.128E-02 2.685E-02 1.791E-02 6.604E-02 2.681E+00 1.597E+04 -0.7214 2.022E+00
  4.500E+04 4.511E+04 2.629E+00 2.451E-02 3.135E-02 2.000E-02 7.586E-02 2.705E+00 1.783E+04 -0.7409 2.022E+00
  5.000E+04 5.011E+04 2.642E+00 2.780E-02 3.597E-02 2.207E-02 8.584E-02 2.728E+00 1.967E+04 -0.7584 2.022E+00
  5.500E+04 5.511E+04 2.653E+00 3.115E-02 4.063E-02 2.418E-02 9.596E-02 2.749E+00 2.149E+04 -0.7742 2.022E+00
  6.000E+04 6.011E+04 2.664E+00 3.454E-02 4.538E-02 2.628E-02 1.062E-01 2.770E+00 2.330E+04 -0.7887 2.022E+00
  7.000E+04 7.011E+04 2.682E+00 4.147E-02 5.514E-02 3.047E-02 1.271E-01 2.809E+00 2.689E+04 -0.8143 2.022E+00
  8.000E+04 8.011E+04 2.697E+00 4.856E-02 6.519E-02 3.462E-02 1.484E-01 2.845E+00 3.043E+04 -0.8364 2.022E+00
  9.000E+04 9.011E+04 2.710E+00 5.578E-02 7.550E-02 3.876E-02 1.700E-01 2.880E+00 3.392E+04 -0.8560 2.022E+00
  1.000E+05 1.001E+05 2.722E+00 6.312E-02 8.603E-02 4.288E-02 1.920E-01 2.914E+00 3.737E+04 -0.8735 2.022E+00
  1.200E+05 1.201E+05 2.743E+00 7.796E-02 1.074E-01 5.124E-02 2.366E-01 2.980E+00 4.416E+04 -0.9038 2.022E+00
  1.400E+05 1.401E+05 2.760E+00 9.315E-02 1.293E-01 5.958E-02 2.821E-01 3.042E+00 5.080E+04 -0.9294 2.022E+00
  1.700E+05 1.701E+05 2.782E+00 1.165E-01 1.633E-01 7.205E-02 3.518E-01 3.134E+00 6.051E+04 -0.9616 2.022E+00
  2.000E+05 2.001E+05 2.800E+00 1.403E-01 1.982E-01 8.446E-02 4.230E-01 3.223E+00 6.995E+04 -0.9886 2.022E+00
  2.500E+05 2.501E+05 2.825E+00 1.806E-01 2.561E-01 1.055E-01 5.421E-01 3.367E+00 8.513E+04 -1.0257 2.022E+00
  3.000E+05 3.001E+05 2.845E+00 2.217E-01 3.154E-01 1.265E-01 6.637E-01 3.509E+00 9.968E+04 -1.0560 2.022E+00
  3.500E+05 3.501E+05 2.862E+00 2.637E-01 3.761E-01 1.475E-01 7.873E-01 3.649E+00 1.136E+05 -1.0816 2.022E+00
  4.000E+05 4.001E+05 2.877E+00 3.063E-01 4.377E-01 1.686E-01 9.126E-01 3.789E+00 1.271E+05 -1.1038 2.022E+00
  4.500E+05 4.501E+05 2.890E+00 3.495E-01 5.004E-01 1.896E-01 1.039E+00 3.929E+00 1.400E+05 -1.1234 2.022E+00
  5.000E+05 5.001E+05 2.902E+00 3.932E-01 5.638E-01 2.106E-01 1.168E+00 4.069E+00 1.526E+05 -1.1409 2.022E+00
  5.500E+05 5.501E+05 2.912E+00 4.367E-01 6.266E-01 2.321E-01 1.295E+00 4.208E+00 1.646E+05 -1.1568 2.022E+00
  6.000E+05 6.001E+05 2.922E+00 4.805E-01 6.899E-01 2.537E-01 1.424E+00 4.346E+00 1.763E+05 -1.1712 2.022E+00
  7.000E+05 7.001E+05 2.939E+00 5.692E-01 8.181E-01 2.971E-01 1.684E+00 4.624E+00 1.986E+05 -1.1968 2.022E+00
  8.000E+05 8.001E+05 2.954E+00 6.590E-01 9.480E-01 3.406E-01 1.948E+00 4.902E+00 2.196E+05 -1.2190 2.022E+00
  9.000E+05 9.001E+05 2.968E+00 7.497E-01 1.079E+00 3.842E-01 2.213E+00 5.181E+00 2.395E+05 -1.2386 2.022E+00
  1.000E+06 1.000E+06 2.980E+00 8.414E-01 1.212E+00 4.279E-01 2.481E+00 5.461E+00 2.583E+05 -1.2561 2.022E+00
  1.194E+06 1.195E+06 3.000E+00 1.019E+00 1.466E+00 5.147E-01 3.000E+00 6.000E+00  Muon critical energy       
  1.200E+06 1.200E+06 3.000E+00 1.024E+00 1.474E+00 5.172E-01 3.015E+00 6.015E+00 2.932E+05 -1.2864 2.022E+00
  1.400E+06 1.400E+06 3.018E+00 1.209E+00 1.738E+00 6.070E-01 3.554E+00 6.572E+00 3.250E+05 -1.3121 2.022E+00
  1.700E+06 1.700E+06 3.040E+00 1.490E+00 2.139E+00 7.426E-01 4.371E+00 7.412E+00 3.679E+05 -1.3443 2.022E+00
  2.000E+06 2.000E+06 3.059E+00 1.774E+00 2.545E+00 8.790E-01 5.198E+00 8.257E+00 4.063E+05 -1.3714 2.022E+00
  2.500E+06 2.500E+06 3.085E+00 2.246E+00 3.213E+00 1.112E+00 6.571E+00 9.656E+00 4.622E+05 -1.4085 2.022E+00
  3.000E+06 3.000E+06 3.106E+00 2.723E+00 3.888E+00 1.347E+00 7.958E+00 1.106E+01 5.105E+05 -1.4388 2.022E+00
  3.500E+06 3.500E+06 3.125E+00 3.204E+00 4.567E+00 1.584E+00 9.355E+00 1.248E+01 5.531E+05 -1.4644 2.022E+00
  4.000E+06 4.000E+06 3.141E+00 3.688E+00 5.250E+00 1.823E+00 1.076E+01 1.390E+01 5.910E+05 -1.4866 2.022E+00
  4.500E+06 4.500E+06 3.155E+00 4.176E+00 5.938E+00 2.064E+00 1.218E+01 1.533E+01 6.252E+05 -1.5062 2.022E+00
  5.000E+06 5.000E+06 3.167E+00 4.667E+00 6.628E+00 2.305E+00 1.360E+01 1.677E+01 6.564E+05 -1.5237 2.022E+00
  5.500E+06 5.500E+06 3.179E+00 5.152E+00 7.310E+00 2.553E+00 1.501E+01 1.819E+01 6.850E+05 -1.5395 2.022E+00
  6.000E+06 6.000E+06 3.189E+00 5.639E+00 7.993E+00 2.801E+00 1.643E+01 1.962E+01 7.115E+05 -1.5540 2.022E+00
  7.000E+06 7.000E+06 3.208E+00 6.618E+00 9.365E+00 3.302E+00 1.928E+01 2.249E+01 7.591E+05 -1.5796 2.022E+00
  8.000E+06 8.000E+06 3.225E+00 7.602E+00 1.074E+01 3.807E+00 2.215E+01 2.538E+01 8.009E+05 -1.6018 2.022E+00
  9.000E+06 9.000E+06 3.239E+00 8.590E+00 1.212E+01 4.317E+00 2.503E+01 2.827E+01 8.382E+05 -1.6214 2.022E+00
  1.000E+07 1.000E+07 3.252E+00 9.582E+00 1.351E+01 4.830E+00 2.792E+01 3.117E+01 8.719E+05 -1.6389 2.022E+00
  1.200E+07 1.200E+07 3.275E+00 1.155E+01 1.626E+01 5.877E+00 3.369E+01 3.697E+01 9.307E+05 -1.6692 2.022E+00
  1.400E+07 1.400E+07 3.294E+00 1.353E+01 1.902E+01 6.937E+00 3.949E+01 4.278E+01 9.810E+05 -1.6949 2.022E+00
  1.700E+07 1.700E+07 3.319E+00 1.652E+01 2.317E+01 8.546E+00 4.823E+01 5.155E+01 1.045E+06 -1.7272 2.022E+00
  2.000E+07 2.000E+07 3.340E+00 1.952E+01 2.733E+01 1.017E+01 5.702E+01 6.036E+01 1.098E+06 -1.7542 2.022E+00
  2.500E+07 2.500E+07 3.369E+00 2.449E+01 3.424E+01 1.296E+01 7.169E+01 7.506E+01 1.173E+06 -1.7913 2.022E+00
  3.000E+07 3.000E+07 3.392E+00 2.948E+01 4.117E+01 1.580E+01 8.644E+01 8.983E+01 1.233E+06 -1.8216 2.022E+00
  3.500E+07 3.500E+07 3.412E+00 3.448E+01 4.810E+01 1.867E+01 1.012E+02 1.047E+02 1.285E+06 -1.8472 2.022E+00
  4.000E+07 4.000E+07 3.430E+00 3.949E+01 5.505E+01 2.157E+01 1.161E+02 1.195E+02 1.330E+06 -1.8694 2.022E+00
  4.500E+07 4.500E+07 3.446E+00 4.452E+01 6.200E+01 2.450E+01 1.310E+02 1.345E+02 1.369E+06 -1.8890 2.022E+00
  5.000E+07 5.000E+07 3.460E+00 4.955E+01 6.896E+01 2.745E+01 1.460E+02 1.494E+02 1.404E+06 -1.9065 2.022E+00
  5.500E+07 5.500E+07 3.473E+00 5.456E+01 7.589E+01 3.046E+01 1.609E+02 1.644E+02 1.436E+06 -1.9224 2.022E+00
  6.000E+07 6.000E+07 3.484E+00 5.957E+01 8.283E+01 3.349E+01 1.759E+02 1.794E+02 1.465E+06 -1.9368 2.022E+00
  7.000E+07 7.000E+07 3.505E+00 6.960E+01 9.672E+01 3.962E+01 2.059E+02 2.094E+02 1.517E+06 -1.9624 2.022E+00
  8.000E+07 8.000E+07 3.523E+00 7.964E+01 1.106E+02 4.581E+01 2.361E+02 2.396E+02 1.561E+06 -1.9846 2.022E+00
  9.000E+07 9.000E+07 3.540E+00 8.970E+01 1.245E+02 5.207E+01 2.663E+02 2.698E+02 1.601E+06 -2.0042 2.022E+00
  1.000E+08 1.000E+08 3.554E+00 9.976E+01 1.384E+02 5.838E+01 2.966E+02 3.001E+02 1.636E+06 -2.0217 2.022E+00
  1.200E+08 1.200E+08 3.580E+00 1.197E+02 1.661E+02 7.006E+01 3.559E+02 3.595E+02 1.697E+06 -2.0521 2.022E+00
  1.400E+08 1.400E+08 3.601E+00 1.397E+02 1.938E+02 8.173E+01 4.152E+02 4.188E+02 1.748E+06 -2.0777 2.022E+00
  1.700E+08 1.700E+08 3.629E+00 1.696E+02 2.353E+02 9.925E+01 5.042E+02 5.078E+02 1.813E+06 -2.1100 2.022E+00
  2.000E+08 2.000E+08 3.652E+00 1.995E+02 2.769E+02 1.168E+02 5.932E+02 5.968E+02 1.868E+06 -2.1370 2.022E+00
  2.500E+08 2.500E+08 3.684E+00 2.494E+02 3.461E+02 1.460E+02 7.414E+02 7.451E+02 1.942E+06 -2.1741 2.022E+00
  3.000E+08 3.000E+08 3.710E+00 2.993E+02 4.153E+02 1.751E+02 8.897E+02 8.934E+02 2.004E+06 -2.2044 2.022E+00
  3.500E+08 3.500E+08 3.733E+00 3.492E+02 4.845E+02 2.043E+02 1.038E+03 1.042E+03 2.055E+06 -2.2300 2.022E+00
  4.000E+08 4.000E+08 3.753E+00 3.991E+02 5.537E+02 2.335E+02 1.186E+03 1.190E+03 2.100E+06 -2.2522 2.022E+00
  4.500E+08 4.500E+08 3.770E+00 4.489E+02 6.229E+02 2.627E+02 1.335E+03 1.338E+03 2.140E+06 -2.2718 2.022E+00
  5.000E+08 5.000E+08 3.786E+00 4.988E+02 6.921E+02 2.919E+02 1.483E+03 1.487E+03 2.175E+06 -2.2893 2.022E+00
  5.500E+08 5.500E+08 3.800E+00 5.487E+02 7.614E+02 3.211E+02 1.631E+03 1.635E+03 2.207E+06 -2.3052 2.022E+00
  6.000E+08 6.000E+08 3.813E+00 5.986E+02 8.306E+02 3.503E+02 1.779E+03 1.783E+03 2.237E+06 -2.3196 2.022E+00
  7.000E+08 7.000E+08 3.836E+00 6.983E+02 9.690E+02 4.087E+02 2.076E+03 2.080E+03 2.288E+06 -2.3453 2.022E+00
  8.000E+08 8.000E+08 3.857E+00 7.981E+02 1.107E+03 4.671E+02 2.373E+03 2.376E+03 2.333E+06 -2.3675 2.022E+00
  9.000E+08 9.000E+08 3.875E+00 8.979E+02 1.246E+03 5.254E+02 2.669E+03 2.673E+03 2.373E+06 -2.3870 2.022E+00
  1.000E+09 1.000E+09 3.891E+00 9.976E+02 1.384E+03 5.838E+02 2.966E+03 2.970E+03 2.409E+06 -2.4046 2.022E+00
